,0,1,2,3,4,5
1220,2017-02-01,0.9926,1.30466,121.87,0.75863,113.98200000000001
1221,2017-02-02,0.9928,1.3025200000000001,121.35,0.7659699999999999,113.473
1222,2017-02-03,0.993,1.30256,121.42,0.7679,113.65100000000001
1223,2017-02-06,0.9907100000000001,1.30831,120.08,0.76574,112.775
1224,2017-02-07,0.9964700000000001,1.3162,119.999,0.76344,112.59
1225,2017-02-08,0.99526,1.3157,119.75299999999999,0.76332,112.56
1226,2017-02-09,1.00134,1.31405,120.723,0.76297,113.09
1227,2017-02-10,1.0036399999999999,1.30841,120.59100000000001,0.76739,113.01
1228,2017-02-13,1.0053,1.30716,120.42299999999999,0.76455,112.99
1229,2017-02-14,1.0069299999999999,1.30759,120.723,0.7652399999999999,113.37700000000001
1230,2017-02-15,1.0054,1.30782,120.98,0.7712899999999999,113.52
1231,2017-02-16,0.99708,1.3075700000000001,120.777,0.76895,113.47
1232,2017-02-17,1.00285,1.3102,119.786,0.7659999999999999,112.57799999999999
1233,2017-02-20,1.0025899999999999,1.30921,120.09,0.76803,112.82
1234,2017-02-21,1.00864,1.31406,119.806,0.768,112.60799999999999
1235,2017-02-22,1.00936,1.31524,119.587,0.77066,112.08
1236,2017-02-23,1.00662,1.3115700000000001,119.23,0.77147,111.95
1237,2017-02-24,1.00785,1.31072,118.26700000000001,0.7672,111.13
1238,2017-02-27,1.00918,1.31518,119.35,0.7677,111.715
1239,2017-02-28,1.00468,1.32924,118.956,0.7664300000000001,111.75
1240,2017-03-01,1.00839,1.33396,119.87899999999999,0.76828,112.667
1241,2017-03-02,1.01362,1.3395,120.24799999999999,0.7570100000000001,112.915
1242,2017-03-03,1.0091299999999999,1.3378700000000001,120.90100000000001,0.759,112.885
1243,2017-03-06,1.01183,1.341,120.53,0.758,112.561
1244,2017-03-07,1.0134,1.34172,120.491,0.7589199999999999,112.61
1245,2017-03-08,1.01461,1.3488,120.60600000000001,0.7535,112.735
1246,2017-03-09,1.01041,1.35067,121.715,0.75088,113.74
1247,2017-03-10,1.0095399999999999,1.34576,122.69,0.75488,113.652
1248,2017-03-13,1.0067,1.34446,122.322,0.7573,114.01
1249,2017-03-14,1.00969,1.3483,121.71600000000001,0.7566,113.59
1250,2017-03-15,1.0009700000000001,1.33267,121.348,0.76932,113.33
1251,2017-03-16,0.99623,1.33483,121.95299999999999,0.7666,113.749
1252,2017-03-17,0.9981399999999999,1.3340299999999998,121.04299999999999,0.77025,112.87
1253,2017-03-20,0.99869,1.3349600000000001,120.869,0.7737,112.69
1254,2017-03-21,0.9943,1.33407,120.865,0.77028,112.46600000000001
1255,2017-03-22,0.9918799999999999,1.33391,119.811,0.76776,111.85799999999999
1256,2017-03-23,0.9930100000000001,1.33507,119.609,0.7629,111.682
1257,2017-03-24,0.9894,1.33788,119.68,0.7626,111.846
1258,2017-03-27,0.9850200000000001,1.3369,120.137,0.7623,112.255
1259,2017-03-28,0.99267,1.33812,120.07799999999999,0.7635,111.94
1260,2017-03-29,0.9963,1.33332,119.456,0.7668,111.421
1261,2017-03-30,1.00063,1.33199,119.36,0.7653,111.646
1262,2017-03-31,1.00127,1.32965,118.884,0.76407,111.23100000000001
1263,2017-04-03,1.00193,1.3387,118.382,0.76031,110.781
1264,2017-04-04,1.002,1.34112,118.079,0.7559999999999999,110.449
1265,2017-04-05,1.0038,1.34189,118.16799999999999,0.7577699999999999,110.266
1266,2017-04-06,1.00504,1.34148,117.939,0.754,110.21700000000001
1267,2017-04-07,1.0087,1.3413,117.76,0.74951,110.18
1268,2017-04-10,1.00878,1.3332600000000001,117.54,0.74995,110.005
1269,2017-04-11,1.00735,1.3337,116.31,0.74922,108.851
1270,2017-04-12,1.00502,1.32809,116.32,0.75008,108.75
1271,2017-04-13,1.0061,1.33246,115.865,0.75694,108.471
1272,2017-04-14,1.00365,1.3316,115.381,0.75779,108.17299999999999
1273,2017-04-17,1.00475,1.33133,115.89399999999999,0.75874,108.39
1274,2017-04-18,0.99554,1.33794,116.331,0.7557,108.83
1275,2017-04-19,0.99769,1.34859,116.635,0.7496,109.074
1276,2017-04-20,0.9977799999999999,1.3472,117.15100000000001,0.75272,109.476
1277,2017-04-21,0.9978600000000001,1.35075,116.709,0.7539,109.33
1278,2017-04-24,0.9963700000000001,1.35101,119.21,0.75597,110.18
1279,2017-04-25,0.9933,1.35763,121.42299999999999,0.75348,111.79899999999999
1280,2017-04-26,0.99408,1.3613899999999999,121.36,0.747,112.04
1281,2017-04-27,0.9933299999999999,1.3611799999999998,121.01,0.74736,111.92
1282,2017-04-28,0.99367,1.3655700000000002,121.439,0.74884,112.10700000000001
1283,2017-05-01,0.9959100000000001,1.36731,121.897,0.7532800000000001,112.23100000000001
1284,2017-05-02,0.99216,1.3722,122.38,0.75272,112.9
1285,2017-05-03,0.9941,1.37181,122.71,0.74207,113.33
1286,2017-05-04,0.9867,1.37618,123.49600000000001,0.74048,114.04
1287,2017-05-05,0.98705,1.3655899999999999,123.74,0.74185,114.01
1288,2017-05-08,0.9981,1.36963,123.60600000000001,0.73882,113.25
1289,2017-05-09,1.0086,1.37252,124.105,0.73374,113.18
1290,2017-05-10,1.0087,1.36677,124.15,0.73629,113.28
1291,2017-05-11,1.0076,1.3689200000000001,123.64299999999999,0.73756,112.961
1292,2017-05-12,1.00213,1.3711,123.809,0.73917,113.10700000000001
1293,2017-05-15,0.9961,1.3645200000000002,124.82799999999999,0.7416,114.1
1294,2017-05-16,0.985,1.35801,125.33,0.74353,114.70700000000001
1295,2017-05-17,0.97924,1.36195,123.84200000000001,0.74249,113.41
1296,2017-05-18,0.9802,1.36061,123.72,0.74155,113.69
1297,2017-05-19,0.97308,1.35154,124.59700000000001,0.74556,114.25
1298,2017-05-22,0.97331,1.35079,124.92299999999999,0.7473,114.22
1299,2017-05-23,0.9747899999999999,1.35026,124.943,0.7483,114.542
1300,2017-05-24,0.9739200000000001,1.34196,125.14399999999999,0.74908,114.59
1301,2017-05-25,0.97277,1.34724,125.33,0.7459399999999999,114.88
1302,2017-05-26,0.9744,1.34495,124.306,0.74492,114.13
1303,2017-05-29,0.9754799999999999,1.34315,124.406,0.74475,114.05
1304,2017-05-30,0.9738,1.3459299999999998,123.95299999999999,0.7467,113.689
1305,2017-05-31,0.9678700000000001,1.35084,124.381,0.743,114.23
1306,2017-06-01,0.97125,1.35127,124.83,0.73815,114.59
1307,2017-06-02,0.9633299999999999,1.34959,124.541,0.7436,114.637
1308,2017-06-05,0.96521,1.34707,124.35600000000001,0.74866,114.47
1309,2017-06-06,0.96209,1.34511,123.441,0.7508100000000001,113.78
1310,2017-06-07,0.9649,1.35192,123.57700000000001,0.75474,113.76
1311,2017-06-08,0.96775,1.35053,123.352,0.7546,113.656
1312,2017-06-09,0.9693799999999999,1.34625,123.41,0.75317,113.705
1313,2017-06-12,0.96844,1.3329600000000001,123.074,0.75437,113.396
1314,2017-06-13,0.9687600000000001,1.32359,123.28299999999999,0.75397,113.52
1315,2017-06-14,0.9732799999999999,1.3267799999999998,122.93,0.757,112.803
1316,2017-06-15,0.9749,1.32725,123.625,0.7581399999999999,113.70100000000001
1317,2017-06-16,0.9732799999999999,1.32144,124.072,0.76256,113.845
1318,2017-06-19,0.97578,1.32234,124.382,0.75944,114.35
1319,2017-06-20,0.9753,1.3265,124.025,0.7578,114.24
1320,2017-06-21,0.9725600000000001,1.33144,124.31700000000001,0.75575,114.47
1321,2017-06-22,0.97157,1.32322,124.14200000000001,0.75446,114.54
1322,2017-06-23,0.9690000000000001,1.3261,124.55,0.75731,114.756
1323,2017-06-26,0.97246,1.3252700000000002,125.098,0.7582800000000001,115.05
1324,2017-06-27,0.9592799999999999,1.3150700000000002,127.256,0.75932,116.89
1325,2017-06-28,0.95942,1.30308,127.71,0.7639,116.97
1326,2017-06-29,0.956,1.30027,128.167,0.768,117.19
1327,2017-06-30,0.95905,1.29651,128.41899999999998,0.76845,117.23700000000001
1328,2017-07-03,0.9636899999999999,1.30019,128.85299999999998,0.76523,117.64
1329,2017-07-04,0.9646,1.2928,128.417,0.76142,117.27
1330,2017-07-05,0.96505,1.2985200000000001,128.40200000000002,0.75917,117.322
1331,2017-07-06,0.9607399999999999,1.29645,129.3,0.75879,117.85
1332,2017-07-07,0.9635,1.28764,129.97299999999998,0.7602,118.16
1333,2017-07-10,0.9655299999999999,1.28841,129.99200000000002,0.76063,118.07
1334,2017-07-11,0.96347,1.29183,130.608,0.76339,118.169
1335,2017-07-12,0.9649200000000001,1.2734,129.217,0.76766,117.25200000000001
1336,2017-07-13,0.9666899999999999,1.27292,129.16299999999998,0.77307,117.12
1337,2017-07-14,0.96385,1.26473,129.08,0.7823399999999999,116.8
1338,2017-07-17,0.9622700000000001,1.26895,129.269,0.7793,117.022
1339,2017-07-18,0.95483,1.26196,129.439,0.79215,117.275
1340,2017-07-19,0.9555899999999999,1.2597399999999999,128.785,0.79562,117.02
1341,2017-07-20,0.9514600000000001,1.2582,130.19299999999998,0.79564,117.66
1342,2017-07-21,0.94427,1.25394,129.62,0.7914899999999999,117.57
1343,2017-07-24,0.9461299999999999,1.2498799999999999,129.369,0.7923,117.40899999999999
1344,2017-07-25,0.9494799999999999,1.25045,130.10299999999998,0.79496,117.569
1345,2017-07-26,0.9513,1.2453,130.41,0.7994,116.88
1346,2017-07-27,0.96416,1.25594,129.789,0.7967,115.259
1347,2017-07-28,0.96841,1.24393,130.02100000000002,0.7985,114.18
1348,2017-07-31,0.9668,1.2452,130.4,0.7996,113.99
1349,2017-08-01,0.9661,1.2528,130.19,0.7961,114.17
1350,2017-08-02,0.9696,1.2554,131.15,0.7968,114.04
1351,2017-08-03,0.9698,1.258,130.6,0.7939,113.46
1352,2017-08-04,0.9727,1.2646,130.25,0.7927,113.71
1353,2017-08-07,0.9734,1.2679,130.57,0.7909,113.74
1354,2017-08-08,0.9753,1.2665,129.84,0.7911,113.24
1355,2017-08-09,0.9634,1.2695,129.16,0.7884,114.03
1356,2017-08-10,0.9632,1.2721,128.63,0.789,113.41
1357,2017-08-11,0.9613,1.2677,128.89,0.7897,113.35
1358,2017-08-14,0.9724,1.2718,129.21,0.7857,112.77
1359,2017-08-15,0.9724,1.2747,129.75,0.7819,113.68
1360,2017-08-16,0.9658,1.2654,129.65,0.7919,114.09
1361,2017-08-17,0.9646,1.2644,129.0,0.7918,113.96
1362,2017-08-18,0.9646,1.2572,128.46,0.7935,113.17
1363,2017-08-21,0.9621,1.2565,128.53,0.7935,113.07
1364,2017-08-22,0.9684,1.256,128.69,0.7905,113.07
1365,2017-08-23,0.9653,1.2546,128.81,0.7902,112.93
1366,2017-08-24,0.9654,1.2527,129.23,0.7899,113.4
1367,2017-08-25,0.9557,1.2476,130.36,0.7933,114.39
1368,2017-08-28,0.9545,1.2496,130.71,0.7965,114.28
1369,2017-08-29,0.9549,1.2527,131.55,0.795,115.04
1370,2017-08-30,0.9633,1.2618,131.22,0.7902,114.54
1371,2017-08-31,0.9589,1.2498,130.79,0.7941,114.59
1372,2017-09-01,0.9648,1.2388,130.81,0.7967,114.23
1373,2017-09-04,0.9552,1.2414,130.5,0.795,114.73
1374,2017-09-05,0.955,1.238,129.56,0.7992,113.82
1375,2017-09-06,0.9573,1.2229,130.25,0.7992,114.2
1376,2017-09-07,0.9524,1.214,130.4,0.8028,114.04
1377,2017-09-08,0.9447,1.2142,129.71,0.8059,114.04
1378,2017-09-11,0.9539,1.2113,130.8,0.8029,114.57
1379,2017-09-12,0.9608,1.2172,131.75,0.802,114.59
1380,2017-09-13,0.9654,1.2196,131.4,0.7977,114.54
1381,2017-09-14,0.9639,1.2189,131.62,0.7984,114.65
1382,2017-09-15,0.9591,1.2178,132.38,0.7999,115.6
1383,2017-09-18,0.9607,1.2229999999999999,133.31,0.7971,116.07
1384,2017-09-19,0.9624,1.227,133.74,0.8011,115.79
1385,2017-09-20,0.9706,1.2344,133.52,0.8011,115.81
1386,2017-09-21,0.9717,1.2334,134.26,0.7932,115.77
1387,2017-09-22,0.9688,1.2311,133.95,0.7972,115.53
1388,2017-09-25,0.9669,1.2356,132.22,0.7941,115.42
1389,2017-09-26,0.9696,1.2371,132.44,0.7891,115.74
1390,2017-09-27,0.9718,1.246,132.52,0.7857,116.01
1391,2017-09-28,0.9701,1.242,132.43,0.7852,115.82
1392,2017-09-29,0.9681,1.2477,132.99,0.7838,116.21
1393,2017-10-02,0.9743,1.2505,132.28,0.7821,115.62
1394,2017-10-03,0.9739,1.2492,132.65,0.7831,115.91
1395,2017-10-04,0.9752,1.2483,132.63,0.7855,115.6
1396,2017-10-05,0.9788,1.2569,132.1,0.7788,115.27
1397,2017-10-06,0.9782,1.2531,132.22,0.7772,115.2
1398,2017-10-09,0.9792,1.2538,132.4,0.7762,115.03
1399,2017-10-10,0.9747,1.2509,132.81,0.778,115.29
1400,2017-10-11,0.9727,1.2466,133.31,0.7794,115.52
1401,2017-10-12,0.9754,1.2461,132.81,0.7825,115.01
1402,2017-10-13,0.9739,1.2481,132.25,0.7883,114.87
1403,2017-10-16,0.9763,1.2523,132.32,0.7843,114.96
1404,2017-10-17,0.9784,1.252,132.06,0.7846,114.66
1405,2017-10-18,0.9809,1.247,133.23,0.7845,115.07
1406,2017-10-19,0.9766,1.2485,133.27,0.7862,115.35
1407,2017-10-20,0.9848,1.2628,133.69,0.7813,115.24
1408,2017-10-23,0.9863,1.2639,133.52,0.7803,115.28
1409,2017-10-24,0.9901,1.2679,133.95,0.778,114.91
1410,2017-10-25,0.9885,1.2807,134.26,0.7695,114.98
1411,2017-10-26,0.9976,1.2849,132.8,0.7662,114.23
1412,2017-10-27,0.9994,1.2885,132.0,0.7653,113.82
1413,2017-10-30,0.9946,1.2832,131.69,0.7681,113.71
1414,2017-10-31,0.9975,1.2896,132.47,0.7658,113.96
1415,2017-11-01,1.003,1.2874,132.75,0.7669,113.82
1416,2017-11-02,0.9993,1.2809,133.0,0.7716,114.13
1417,2017-11-03,1.0013,1.2764,132.55,0.7646,114.07
1418,2017-11-06,0.9973,1.2719,132.01,0.7685,113.99
1419,2017-11-07,0.9992,1.2792,131.91,0.7634,113.96
1420,2017-11-08,0.9979,1.2725,131.73,0.7674,113.66
1421,2017-11-09,0.9931,1.2668,131.87,0.7681,113.98
1422,2017-11-10,0.9957,1.2675,132.46,0.7661,114.02
1423,2017-11-13,0.9961,1.2727,132.59,0.7623,114.06
1424,2017-11-14,0.9885,1.2729,133.74,0.7633,114.6
1425,2017-11-15,0.9886,1.2763,133.12,0.7582,114.17
1426,2017-11-16,0.9925,1.2728,132.86,0.76,113.65
1427,2017-11-17,0.9878,1.2753,132.22,0.7565,113.39
1428,2017-11-20,0.993,1.2807,132.22,0.7547,113.43
1429,2017-11-21,0.992,1.2776,132.01,0.758,113.32
1430,2017-11-22,0.982,1.27,131.48,0.7611,113.27
1431,2017-11-23,0.9821,1.2717,131.73,0.7623,113.18
1432,2017-11-24,0.9796,1.2708,133.1,0.7616,113.87
1433,2017-11-27,0.9811,1.276,132.09,0.7605,113.13
1434,2017-11-28,0.9841,1.2813,132.03,0.7598,113.31
1435,2017-11-29,0.9845,1.2849,132.65,0.7572,113.6
1436,2017-11-30,0.9837,1.2901,133.87,0.7564,114.29
1437,2017-12-01,0.9762,1.2697,133.25,0.7611,114.76
1438,2017-12-04,0.9856,1.27,133.41,0.7592,114.18
1439,2017-12-05,0.9882,1.2693,133.02,0.7606,113.92
1440,2017-12-06,0.9902,1.2793,132.37,0.7562,113.35
1441,2017-12-07,0.9942,1.2857,133.2,0.7505,113.76
1442,2017-12-08,0.9925,1.2867,133.56,0.7501,114.35
1443,2017-12-11,0.9909,1.2849,133.8,0.753,114.53
1444,2017-12-12,0.992,1.287,133.29,0.7558,114.43
1445,2017-12-13,0.9851,1.2805,133.02,0.763,114.26
1446,2017-12-14,0.9874,1.2746,132.25,0.7672,113.57
1447,2017-12-15,0.9916,1.286,132.55,0.7639,113.63
1448,2017-12-18,0.9863,1.2873,132.64,0.7662,114.14
1449,2017-12-19,0.9858,1.2878,133.81,0.7662,114.6
1450,2017-12-20,0.9863,1.2832,134.69,0.7663,114.93
1451,2017-12-21,0.9881,1.2728,134.53,0.7704,114.64
1452,2017-12-22,0.9892,1.2724,134.24,0.7713,114.46
1453,2017-12-25,0.9892,1.2724,134.24,0.7713,114.46
1454,2017-12-26,0.9892,1.2692,134.21,0.7726,114.35
1455,2017-12-27,0.9867,1.2643,134.75,0.7772,114.77
1456,2017-12-28,0.9785,1.2571,134.86,0.7793,115.34
1457,2017-12-29,0.9743,1.2533,135.31,0.7807,115.57
1458,2018-01-01,0.9743,1.2533,135.31,0.7807,115.57
1459,2018-01-02,0.9721,1.2508,135.33,0.7829,115.48
1460,2018-01-03,0.9766,1.2528,135.16,0.7839,115.1
1461,2018-01-04,0.9749,1.2492,136.08,0.7859999999999999,115.65
1462,2018-01-05,0.9752,1.2409,136.19,0.7872,115.99
1463,2018-01-08,0.9776,1.2424,135.29,0.7839,115.67
1464,2018-01-09,0.9833,1.2463,134.42,0.7819,114.54
1465,2018-01-10,0.9774,1.2534,133.13,0.7839,113.85
1466,2018-01-11,0.9758,1.2519,133.72,0.7892,113.79
1467,2018-01-12,0.9672,1.2457,135.5,0.7915,114.73
1468,2018-01-15,0.9627,1.2416,135.62,0.7968,114.78
1469,2018-01-16,0.9587,1.242,135.3,0.7959999999999999,114.99
1470,2018-01-17,0.9624,1.2411,135.83,0.8001,115.43
1471,2018-01-18,0.9584,1.242,135.88,0.7996,115.82
1472,2018-01-19,0.9620000000000001,1.2481,135.28,0.7999,114.95
1473,2018-01-22,0.9622,1.2455,136.04,0.8011,115.31
1474,2018-01-23,0.9584,1.2426,135.58,0.7997,115.09
1475,2018-01-24,0.9459,1.2325,135.26,0.8073,115.32
1476,2018-01-25,0.9414,1.2367,135.64,0.8026,116.07
1477,2018-01-26,0.9354,1.2321,135.0,0.8115,116.17
1478,2018-01-29,0.9371,1.2327,134.98,0.8094,116.26
1479,2018-01-30,0.9345,1.2324,134.88,0.8078,116.38
1480,2018-01-31,0.9306,1.2299,135.54,0.8056,117.28
1481,2018-02-01,0.9266,1.2267,136.84,0.8039,117.98
1482,2018-02-02,0.9315,1.2386,137.33,0.7932,118.35
1483,2018-02-05,0.9342,1.2523,135.19,0.7885,116.79
1484,2018-02-06,0.9359,1.2496,135.51,0.7905,116.88
1485,2018-02-07,0.9438,1.2561,134.44,0.7821,116.07
1486,2018-02-08,0.9362,1.261,133.13,0.7774,116.14
1487,2018-02-09,0.9398,1.2586,133.16,0.7802,115.79
1488,2018-02-12,0.9385,1.2596,133.59,0.7848,115.78
1489,2018-02-13,0.9344,1.2591,133.05,0.7855,115.24
1490,2018-02-14,0.9307,1.2509,133.37,0.7918,115.12
1491,2018-02-15,0.9215,1.2483,132.69,0.7938,115.1
1492,2018-02-16,0.9279,1.2556,131.96,0.7901,114.59
1493,2018-02-19,0.9295,1.2561,132.19,0.7913,114.64
1494,2018-02-20,0.9356,1.2643,132.29,0.7875,114.59
1495,2018-02-21,0.938,1.2685,132.34,0.7807,114.73
1496,2018-02-22,0.9331,1.2712,131.52,0.7842,114.32
1497,2018-02-23,0.9363,1.2658,131.13,0.7831,113.92
1498,2018-02-26,0.9381,1.268,131.67,0.7847,114.01
1499,2018-02-27,0.9390000000000001,1.2753,131.37,0.7792,114.32
1500,2018-02-28,0.9441,1.2833,130.11,0.7771,112.93
1501,2018-03-01,0.9425,1.2817,130.19,0.7762,112.71
1502,2018-03-02,0.9372,1.2901,130.19,0.7747,112.7
1503,2018-03-05,0.9403,1.2990000000000002,130.93,0.7761,112.92
1504,2018-03-06,0.9407,1.2897,131.71,0.7817,112.88
1505,2018-03-07,0.9438,1.2959,131.54,0.7808,112.32
1506,2018-03-08,0.9517,1.2898,130.67,0.7787,111.6
1507,2018-03-09,0.9514,1.2830000000000001,131.46,0.7843,112.24
1508,2018-03-12,0.9466,1.2824,131.2,0.7874,112.32
1509,2018-03-13,0.9441,1.294,132.14,0.7873,112.9
1510,2018-03-14,0.9449,1.2944,131.46,0.7879,112.43
1511,2018-03-15,0.9514,1.3056,130.68,0.7795,111.63
1512,2018-03-16,0.9525,1.3090000000000002,130.31,0.7711,111.31
1513,2018-03-19,0.9503,1.3061,130.96,0.7715,111.65
1514,2018-03-20,0.9553,1.3079,130.48,0.7684,111.44
1515,2018-03-21,0.9502,1.2912,130.79,0.7767,111.61
1516,2018-03-22,0.9503,1.2915,129.94,0.7709,111.09
1517,2018-03-23,0.9467,1.287,129.59,0.7703,110.74
1518,2018-03-26,0.9447,1.2866,131.1,0.7733,111.43
1519,2018-03-27,0.9470000000000001,1.2879,130.84,0.7682,111.38
1520,2018-03-28,0.9572,1.2917,131.44,0.7663,111.57
1521,2018-03-29,0.9563,1.2871,130.99,0.7684,111.32
1522,2018-03-30,0.9528,1.2893,130.88,0.7686,111.43
1523,2018-04-02,0.9544,1.2936,130.21,0.7653,110.92
1524,2018-04-03,0.9588,1.2797,130.79,0.7687,111.15
1525,2018-04-04,0.9602,1.2789,131.09,0.7706,111.12
1526,2018-04-05,0.9628,1.2781,131.43,0.7684,111.59
1527,2018-04-06,0.9586,1.2781,131.24,0.7671,111.4
1528,2018-04-09,0.9565,1.2708,131.48,0.7698,111.58
1529,2018-04-10,0.9567,1.2596,132.45,0.7764,112.0
1530,2018-04-11,0.958,1.2579,132.18,0.7757,111.58
1531,2018-04-12,0.9619,1.2586,132.16,0.7755,111.42
1532,2018-04-13,0.9618,1.2614,132.45,0.7765,111.59
1533,2018-04-16,0.9599,1.2571,132.56,0.7777,111.57
1534,2018-04-17,0.9661,1.2546,132.32,0.7768,110.77
1535,2018-04-18,0.9685,1.2629,132.77,0.7781,110.77
1536,2018-04-19,0.9713,1.2664,132.58,0.7727,110.56
1537,2018-04-20,0.9749,1.2748,132.12,0.7663,110.32
1538,2018-04-23,0.9765,1.2829,132.6,0.7601,110.99
1539,2018-04-24,0.9765,1.2829,132.98,0.7596,110.99
1540,2018-04-25,0.9765,1.2829,133.13,0.7565,110.99
1541,2018-04-26,0.9765,1.2829,132.4,0.7551,110.99
1542,2018-04-27,0.9765,1.2829,132.17,0.7579,110.99
1543,2018-04-30,0.9765,1.2829,132.07,0.7527,110.99
1544,2018-05-01,0.9765,1.2829,131.74,0.7490000000000001,110.99
1545,2018-05-02,0.9765,1.2829,131.3,0.7490000000000001,110.99
1546,2018-05-03,0.9765,1.2829,130.98,0.753,110.99
1547,2018-05-04,0.9765,1.2829,130.54,0.7534,110.99
1548,2018-05-07,0.9765,1.2829,130.07,0.7515,110.99
1549,2018-05-08,0.9765,1.2829,129.27,0.7448,110.99
1550,2018-05-09,1.0046,1.2843,130.1,0.7463,109.16
1551,2018-05-10,1.0022,1.276,130.4,0.7537,109.11
1552,2018-05-11,1.0008,1.2785,130.53,0.7545,109.18
1553,2018-05-14,0.9998,1.27973,0.8798600000000001,0.7529100000000001,109.663
1554,2018-05-15,1.0017,1.28625,0.87615,0.7467199999999999,110.206
1555,2018-05-16,1.0011,1.2755,0.87229,0.75437,110.243
1556,2018-05-17,1.0011,1.28247,0.87334,0.75103,110.87200000000001
1557,2018-05-18,0.9974,1.2883799999999999,0.87382,0.7509600000000001,110.98899999999999
1558,2018-05-21,0.9976,1.2875299999999998,0.87798,0.75235,111.089
1559,2018-05-22,0.9926,1.27788,0.8764799999999999,0.75795,111.236
1560,2018-05-23,0.9956,1.28514,0.87615,0.75452,111.193
1561,2018-05-24,0.9915,1.28485,0.87572,0.75655,110.28399999999999
1562,2018-05-25,0.9918,1.29037,0.87615,0.75668,110.412
1563,2018-05-28,0.9934,1.2973299999999999,0.8728100000000001,0.75475,110.475
1564,2018-05-29,0.9890000000000001,1.29905,0.8698899999999999,0.75654,110.316
1565,2018-05-30,0.9895,1.2987,0.8767,0.75289,109.79
1566,2018-05-31,0.9851,1.30247,0.8805299999999999,0.7490600000000001,109.439
1567,2018-06-01,0.9881,1.28777,0.8734,0.75578,109.90799999999999
1568,2018-06-04,0.9876,1.29528,0.8784299999999999,0.75602,110.575
1569,2018-06-05,0.9843,1.2951,0.87434,0.7568,110.85
1570,2018-06-06,0.9859,1.29405,0.8780899999999999,0.76008,110.90299999999999
1571,2018-06-07,0.9802,1.29306,0.8792,0.76344,111.152
1572,2018-06-08,0.9852,1.29434,0.8772399999999999,0.7652399999999999,111.62899999999999
1573,2018-06-11,0.9852,1.2944,0.88049,0.76485,111.508
1574,2018-06-12,0.9863,1.29808,0.87879,0.76164,111.94200000000001
1575,2018-06-13,0.9857,1.2924799999999999,0.8814,0.75964,111.167
1576,2018-06-14,0.9964,1.3129600000000001,0.8728799999999999,0.7461300000000001,110.96
1577,2018-06-15,0.9969,1.3172700000000002,0.8734700000000001,0.7439,110.833
1578,2018-06-18,0.9946,1.3213,128.35,0.7417,111.08
1579,2018-06-19,0.9951,1.3283,127.36,0.7373,110.59
1580,2018-06-20,0.9958,1.3318,127.89,0.7369,110.82
1581,2018-06-21,0.9907,1.3305,127.67,0.7389,110.87
1582,2018-06-22,0.9877,1.3282,128.15,0.7439,111.26
1583,2018-06-25,0.9856,1.3298,128.08,0.7405,110.98
1584,2018-06-26,0.9908,1.3302,128.21,0.7390000000000001,111.06
1585,2018-06-27,0.9973,1.3358,127.36,0.7334,110.58
1586,2018-06-28,0.9983,1.3269,127.85,0.7345,110.8
1587,2018-06-29,0.991,1.3158,129.4,0.7394,111.85
1588,2018-07-02,0.9934,1.3189,129.04,0.7336,111.57
1589,2018-07-03,0.9926,1.3163,128.79,0.7372,111.33
1590,2018-07-04,0.9931,1.3142,128.71,0.7381,111.26
1591,2018-07-05,0.9942,1.3144,129.27,0.738,111.32
1592,2018-07-06,0.99,1.3103,129.7,0.7423,111.57
1593,2018-07-09,0.9918,1.3108,130.19,0.7468,111.72
1594,2018-07-10,0.9923,1.3121,130.66,0.7464,112.13
1595,2018-07-11,0.9957,1.3193,130.75,0.7376,112.44
1596,2018-07-12,1.0026,1.3171,131.27,0.7402,112.22
1597,2018-07-13,1.002,1.3159,131.15,0.7414,112.09
1598,2018-07-16,0.9966,1.3143,131.52,0.7416,112.66
1599,2018-07-17,0.9994,1.3191,131.58,0.7389,112.91
1600,2018-07-18,0.9990000000000001,1.3174,131.42,0.7401,112.95
1601,2018-07-19,0.9987,1.3253,130.93,0.7357,112.58
1602,2018-07-20,0.9925,1.3132,130.76,0.7421,112.37
1603,2018-07-23,0.993,1.3174,130.33,0.7379,112.25
1604,2018-07-24,0.9938,1.3158,129.91,0.7416,111.86
1605,2018-07-25,0.9913,1.3039,130.18,0.7453,111.9
1606,2018-07-26,0.9945,1.3067,129.54,0.7378,111.84
1607,2018-07-27,0.9942,1.3067,129.38,0.7401,111.63
1608,2018-07-30,0.9878,1.3023,129.99,0.7408,112.36
1609,2018-07-31,0.9898,1.2994,130.8,0.7438,112.94
1610,2018-08-01,0.9917,1.2991,130.11,0.74,112.48
1611,2018-08-02,0.9954,1.3025,129.41,0.7362,112.2
1612,2018-08-03,0.9940000000000001,1.2981,128.78,0.7401,111.91
1613,2018-08-06,0.9964,1.3003,128.71,0.7390000000000001,111.77
1614,2018-08-07,0.9953,1.3066,129.17,0.7421,111.94
1615,2018-08-08,0.9929,1.3009,128.92,0.7438,111.74
1616,2018-08-09,0.9931,1.3038,128.12,0.7385,111.81
1617,2018-08-10,0.9948,1.3136,126.27,0.7291,111.26
1618,2018-08-13,0.9935,1.3145,126.08,0.7259,111.38
1619,2018-08-14,0.9942,1.308,126.12,0.7236,111.84
1620,2018-08-15,0.9926,1.3132,125.59,0.7239,111.46
1621,2018-08-16,0.9961,1.3158,126.03,0.7262,111.28
1622,2018-08-17,0.9948,1.3055,126.48,0.7313,111.14
